序号,UID,MessageID,邮件处理时间,邮件主题,实际发件人,显示发件人,实际收件人,显示收件人,邮件协议,邮件来源,标签,判定结果,URL链接,邮件附件,杀毒引擎,历史攻击单位,邮件语种,邮件大小,密送人,格式化的密送人,送达地址
1,399907042061189120,ca941d2735a2b0ea35ed5bc11d3ab7ba0fe7964f.24a54f32.eb37.447e.a1ca.a31916ba136a@feishu.cn,2024-11-20 15:00:31,转发：GBT 30282-2013信息安全技术 反垃圾邮件产品技术要求和测试评价方法(2)(1)_功能标注pdf,default@m01Test.com,shenzongxu@relaxcloud.cn,M01test@m01Test.com,szx_baby_fan@126.com,,BCC,文件中转站,安全邮件,"https://mail.qq.com/cgi-bin/ftnExs_download?k=e96532623a34dfcb6015a13c1e30501b1b110000595107064e5c50520a1d070153511f00590154190004565a5e025750575d0152386562732131125108025a064e5702530be0a7fbc1d580aa938cdefe964585d6f89cd9ccb0af8e9c8acaa483dfd9f897ea9aa5c7d9a88080f2e4a4f4dfbe85df8f984a064a4d034b6789c4f0bfd4d8b59a4006524d155604380d&t=exs_ftn_download&code=ce2b80b4>
 https://mail.qq.com/cgi-bin/ftnExs_download?k=e96532623a34dfcb6015a13c1e30501b1b110000595107064e5c50520a1d070153511f00590154190004565a5e025750575d0152386562732131125108025a064e5702530be0a7fbc1d580aa938cdefe964585d6f89cd9ccb0af8e9c8acaa483dfd9f897ea9aa5c7d9a88080f2e4a4f4dfbe85df8f984a064a4d034b6789c4f0bfd4d8b59a4006524d155604380d&t=exs_ftn_download&code=ce2b80b4",,0/7,,中文,18447,,,
2,399906973341712384,F9C824F6-8D3A-42E8-9C16-A60634A41F94@126.com,2024-11-20 15:00:31,文件中转站,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@relaxcloud.cn,,BCC,"图片URL
静态网站
文件中转站邮件URL域白名单",安全邮件,"https://mail.163.com/large-attachment-download/index.html?p=X-NTES-HUGE-ATTACHMENT&file=djAyUmhMTW8zY3dXbFVpb2FuOGViYVA5dz09
 https://mail.163.com/large-attachment-download/index.html?p=X-NTES-HUGE-ATTACHMENT&file=djAyV3B4ekpURlRHNkxoU1FCanRvVERBdz09
 https://dashi.163.com/html/cloud-attachment-download/?key=djAyb3BGRzYvbFZpcjVDc0VxYzdiQWRnQT09
 http://mimg.127.net/hxm/dashi/client/pc/icon/icon_pdf.png",,0/7,,中文,5580,,,
3,399906964751777805,margaret94@example.org.tr,2024-11-20 15:00:31,是订单: DANG XIAN LIST FOR MAY 2022,default@m01Test.com,Pinar.Altunkasl@sesinoks.com.tr,M01test@m01Test.com,margaret94@example.org.cn,,BCC,"回复地址不一致
URL重定向钓鱼邮件",威胁邮件,"http://www.sesinoks.com.tr/
 https://www.google.com/url?q=http://www.sesinoks.com.tr/&source=gmail&ust52449266427000&usg=AOvVaw3R9whxefVqNcE1GeWrJuOC
 http://www.sesinoks.com.tr","unnamed.jpg
 tr.jpg
 SESINOKS List.zip",0/7,,英语,1084137,,,
4,399906956161843447,margaret94@example.org,2024-11-20 15:00:31,配送详情无效.4/1/2022 7:34:22 a.m.,default@m01Test.com,iwnm@no-reply.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,"图片URL
WordPress框架钓鱼话术钓鱼邮件",威胁邮件,"https://click.message.fedex.com/?qsd2211f490ccb5a826b565782bfa032c0ebca50474b185df505bb5002255cffe9cfc6710e95718d2052639684350935150f933c5b9ba9191b02bdcf08dd63da
 https://click.message.fedex.com/?qs
 https://www.fedex.com/content/dam/fedex/us-united-states/self-help/images/2019/Q2/Register_Delivery_Manager_Step_2_1643264634.jpg
 https://www.fedex.com/etc.clientlibs/designs/fedex-common/images/resources/fx-favicon.ico
 https://view.message.fedex.com/?qs,16fbf55f883e70c0bb25c5610ca56b2cb164a71300b2fe4f3ca83f15adae01721f06af6ac3dfcabf42d425f663f20123500c27ea9fe5c8c59209190936bfb7def3a0e6a2c85d66ce1b672cbc785a43
 https://click.message.fedex.com/?qs?d2211f490ccb5a826b565782bfa032c0ebca50474b185df505bb5002255cffe9cfc6710e95718d2052639684350935150f933c5b9ba9191b02bdcf08dd63da
 https://fervent-dijkstra.193-111-31-245.plesk.page/wp-includes/js../fdn.php
 https://click.message.fedex.com/?qsà46b57d5a056329638df2ec67401fc2cc71e84954a967d70564c81096370f5afd97c30668d2d03c5432d4475bdef91b578a2cc647ba2f69438dbaa5ea127434","615e16658db221b373f7a0e2fd0d2013.png
 823cc3aada8b041eeadc3335ca73e62b.png
 Invoice. AWB#84248_pdf.htm",0/7,,"中文
英语",79048,,,
5,399906956161843327,margaret94@example.org,2024-11-20 15:00:31,DHL Shipment Notification  214380751,default@m01Test.com,no-reply@dhl.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,回复地址不一致钓鱼邮件,威胁邮件,http://www.w3.org/TR/html4/loose.dtd,"part1.2.3.png
 part1.2.2.png
 Shipping Documents xls.exe",1/7,,英语,497762,,,
6,399906956161843297,20231116173048571671@sinchen.cn,2024-11-20 15:00:31,关于2023年公司员工工资津贴相关问题通知,default@m01Test.com,qg@sinchen.cn,M01test@m01Test.com,ty_lifenjin@example.com,,BCC,"二维码罕见URL顶级域名
低信誉邮件客户端钓鱼邮件",威胁邮件,http://www.zingjoso.ink,2023年度劳动津贴申领详细介绍.docx,0/7,,中文,170751,,,
7,399906956161843260,6e2bd0bbaea336f3fbfed86b2620a41e@ruimap.com,2024-11-20 15:00:31,办公室通知,default@m01Test.com,fc.zhong@ruimap.com,M01test@m01Test.com,sh_heyang@example.com,,BCC,"回复地址不一致
二维码罕见URL顶级域名
低信誉邮件客户端
欺诈钓鱼话术钓鱼邮件",威胁邮件,"http://asa.fffwiyyeb.bond
 http://asa.fffwiyyeb.bond
 http://asa.fffwiyyeb.bond","国家税务总局小程序.png
 KbJi5e.png",0/7,,中文,88252,,,
8,399906956161843215,margaret94@example.org,2024-11-20 15:00:31,Purchase Order 4500987785,default@m01Test.com,ALISON.FLORENCE@FIRMENICH.COM,M01test@m01Test.com,margaret94@example.org.cn,,BCC,恶意PE文件钓鱼邮件,威胁邮件,http://www.w3.org/TR/html4/loose.dtd,"PO4500987785.zip
 fir.png",0/7,,英语,612249,,,
9,399906947571909022,margaret94@example.org,2024-11-20 15:00:31,"Shipment Document BL,INV and packing list",default@m01Test.com,shipping@DHL.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,钓鱼邮件,威胁邮件,http://www.w3.org/TR/html4/loose.dtd,"DHL Shipment, customs invoice 370930442022.ace
 thumbnail(1).jpg
 thumbnail.jpg",0/7,,英语,196710,,,
10,399906947571908937,margaret94@example.org,2024-11-20 15:00:31,转发: BIHONG PO#0046401(ITH005771) SHIPPING DOCUMENTS BH22020 ,default@m01Test.com,bh108@yjbihong.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,恶意PE文件钓鱼邮件,威胁邮件,http://www.w3.org/TR/html4/loose.dtd,Shipping Documents.rar,0/7,,英语,887976,,,
